size, red, green, blue, H, S, V, r, rg, most_red, least_red, most_yellow, 1_g_r, 1_rg_r, 1_gb_r, 1_rgb_r, 1_r_rg, 1_g_rg, 1_gb_rb, 1_rgb_rb, 1_r_rgb, 1_gb_rgb
9322,150.29,68.39,45.97,10.24,178.01,150.3,35.93,172.71,133,-256,297,0.455053563,1.455053563,0.760928871,1.760928871,0.687259923,0.312740077,0.582696423,1.34846632,0.567882108,0.432117892
8917,144.81,75.08,50.08,8.24,168.55,144.81,19.65,169.81,125,-249,309,0.518472481,1.518472481,0.864304951,1.864304951,0.658556551,0.341443449,0.642208425,1.385242958,0.536392933,0.463607067
8903,139.28,52.51,39.45,6.32,185.56,139.28,47.32,152.34,138,-248,269,0.377010339,1.377010339,0.660252728,1.660252728,0.72621096,0.27378904,0.514519107,1.29379511,0.602317938,0.397682062
9041,152.97,87.64,51.43,11.33,170.35,152.97,13.9,189.18,117,-244,315,0.572922795,1.572922795,0.90913251,1.90913251,0.635759112,0.364240888,0.680381605,1.428767123,0.52379811,0.47620189
9166,155.54,78.47,47.63,11.69,178.43,155.54,29.44,186.38,132,-250,305,0.50450045,1.50450045,0.81072393,1.81072393,0.66467245,0.33532755,0.620662499,1.386228282,0.552265303,0.447734697
9192,160.81,96.74,53.06,11.94,172.35,160.81,11.01,204.49,108,-242,318,0.601579504,1.601579504,0.931534109,1.931534109,0.624383615,0.375616385,0.700425492,1.452330855,0.51772319,0.48227681
9364,157.43,84.1,51.35,11.8,174.43,157.43,21.98,190.18,137,-249,308,0.534205679,1.534205679,0.860382392,1.860382392,0.651803089,0.348196911,0.648769039,1.402816362,0.537523901,0.462476099
8905,145.85,66.31,47.17,9.39,175.39,145.85,32.37,164.99,128,-248,310,0.454645183,1.454645183,0.77805965,1.77805965,0.687452866,0.312547134,0.58791835,1.34353953,0.562410828,0.437589172
8897,137.38,43.41,35.37,8.98,193.61,137.38,58.6,145.42,150,-251,271,0.31598486,1.31598486,0.573445916,1.573445916,0.759887162,0.240112838,0.456034732,1.251287988,0.635547742,0.364452258
8876,141.11,49.32,37.81,15.89,188.97,141.11,53.98,152.62,147,-249,302,0.349514563,1.349514563,0.617461555,1.617461555,0.741007194,0.258992806,0.48697742,1.275653924,0.618252716,0.381747284
8610,148.65,60.69,45,8.01,182.59,148.65,42.96,164.34,140,-246,294,0.40827447,1.40827447,0.710998991,1.710998991,0.710088851,0.289911149,0.545778466,1.313400465,0.584453881,0.415546119
8971,146.46,64.9,38.07,7.98,189.1,146.46,43.49,173.29,142,-249,306,0.443124403,1.443124403,0.703058856,1.703058856,0.692940954,0.307059046,0.558012247,1.35170433,0.587178768,0.412821232
8910,151.49,80.15,46.31,10.41,180.15,151.49,25.03,185.33,144,-246,307,0.529077827,1.529077827,0.834774573,1.834774573,0.653988948,0.346011052,0.639332659,1.40520728,0.545026084,0.454973916
8603,163.17,109.96,46.46,15.9,182.03,163.18,6.75,226.67,112,-246,335,0.673898388,1.673898388,0.958632101,1.958632101,0.597407828,0.402592172,0.746171827,1.524543243,0.510560406,0.489439594
8605,138.97,67.72,30.64,10.91,198.83,138.97,40.61,176.05,132,-253,299,0.487299417,1.487299417,0.707778657,1.707778657,0.672359572,0.327640428,0.579918637,1.399268911,0.585555977,0.414444023
8120,150.89,85.62,38.45,12.89,189.97,150.89,26.82,198.06,128,-250,333,0.56743323,1.56743323,0.822254623,1.822254623,0.637985709,0.362014291,0.655276223,1.452202387,0.54877073,0.45122927
9115,148.51,68.19,47.61,8.77,174.04,148.51,32.71,169.09,147,-245,301,0.459160999,1.459160999,0.779745472,1.779745472,0.685325335,0.314674665,0.590454824,1.347695289,0.561878098,0.438121902
9125,151.24,72.84,47.44,8.09,175.7,151.25,30.96,176.64,138,-246,296,0.481618619,1.481618619,0.795292251,1.795292251,0.674937522,0.325062478,0.605395611,1.36661969,0.557012375,0.442987625
9039,136.73,47.7,34.24,8.8,193.87,136.73,54.79,150.19,148,-249,288,0.348862722,1.348862722,0.599283259,1.599283259,0.741365288,0.258634712,0.479265368,1.278996315,0.625280102,0.374719898
8883,145.36,56.07,38.46,7.11,189.15,145.36,50.83,162.97,145,-249,280,0.385731976,1.385731976,0.650316456,1.650316456,0.721640272,0.278359728,0.514253074,1.305026657,0.605944391,0.394055609
9394,141.56,63.4,52.54,19.04,168.35,141.56,25.62,152.42,144,-247,295,0.447866629,1.447866629,0.819016671,1.819016671,0.690671351,0.309328649,0.597320969,1.326635755,0.549747573,0.450252427
9164,136.57,56.24,44.67,12.07,175.2,136.57,35.66,148.14,145,-244,287,0.411803471,1.411803471,0.738888482,1.738888482,0.708313884,0.291686116,0.556775546,1.310306776,0.575080007,0.424919993
8327,143.52,106.87,46.45,17.11,171.98,143.55,-9.8,203.94,108,-255,328,0.744634894,1.744634894,1.068283166,2.068283166,0.57318583,0.42681417,0.807074801,1.56256251,0.483492791,0.516507209
8508,125.12,58.02,36.27,7.76,184.98,125.13,30.83,146.87,122,-249,297,0.463714834,1.463714834,0.753596547,1.753596547,0.683193186,0.316806814,0.584236942,1.359501828,0.570256597,0.429743403
8285,145.72,82.9,40.77,11.84,186.93,145.72,22.05,187.85,125,-247,318,0.568899259,1.568899259,0.848682405,1.848682405,0.637389555,0.362610445,0.663145477,1.444527857,0.540925795,0.459074205
8395,145.96,116.72,42.27,21.37,182.69,146.16,-13.03,220.41,78,-243,337,0.799671143,1.799671143,1.089271033,2.089271033,0.555657073,0.444342927,0.844658131,1.62009244,0.478635842,0.521364158
9972,168.41,101.56,40.33,14.35,193.43,168.41,26.52,229.64,122,-244,324,0.603052075,1.603052075,0.842527166,1.842527166,0.623810053,0.376189947,0.679745137,1.486538277,0.542732839,0.457267161
10051,165.55,112.03,43.37,16.94,187.59,165.55,10.15,234.21,106,-237,330,0.676713984,1.676713984,0.938689218,1.938689218,0.59640464,0.40359536,0.743825388,1.536233965,0.515812432,0.484187568
8275,143.27,115.18,48.63,20.18,168.68,143.3,-20.54,209.82,75,-245,330,0.803936623,1.803936623,1.143365673,2.143365673,0.5543432,0.4456568,0.853621678,1.600208442,0.466555946,0.533444054
8956,139.03,69.41,36.62,11.34,190.07,139.04,33,171.82,122,-250,297,0.499244767,1.499244767,0.762641157,1.762641157,0.667002495,0.332997505,0.603643609,1.395160831,0.56733045,0.43266955
9525,131.8,44.41,31.41,18.52,196.37,131.81,55.98,144.8,138,-249,283,0.336949924,1.336949924,0.575265554,1.575265554,0.747971171,0.252028829,0.464554868,1.272103425,0.634813602,0.365186398
9792,169.79,94.09,48.76,13.12,181.5,169.79,26.94,215.12,132,-242,314,0.554155133,1.554155133,0.841333412,1.841333412,0.64343641,0.35656359,0.653626173,1.430519332,0.543084698,0.456915302
9227,159.35,87.77,46.6,14.64,182.34,159.38,24.98,200.52,127,-248,324,0.550800126,1.550800126,0.843238155,1.843238155,0.644828423,0.355171577,0.652439913,1.426171401,0.542523492,0.457476508
9437,158.84,105.56,49.13,14.77,177.83,158.84,4.15,215.27,121,-230,341,0.664568119,1.664568119,0.97387308,1.97387308,0.60075643,0.39924357,0.743809203,1.507573208,0.506618186,0.493381814
9409,157.49,84.35,40.35,11.08,190.59,157.49,32.79,201.49,120,-228,314,0.535589561,1.535589561,0.791796305,1.791796305,0.65121568,0.34878432,0.630307319,1.42635463,0.558099153,0.441900847
9377,160.89,100.46,57.55,11.98,166.89,160.89,2.88,203.8,117,-243,335,0.624401765,1.624401765,0.982099571,1.982099571,0.615611249,0.384388751,0.723356528,1.459897455,0.504515522,0.495484478
9265,153.54,94.74,54.62,11.44,166.79,153.54,4.18,193.66,102,-238,327,0.617037905,1.617037905,0.972775824,1.972775824,0.618414693,0.381585307,0.717524981,1.455130669,0.506899967,0.493100033
9546,136.25,51.09,39,13.78,183.1,136.25,46.16,148.34,148,-251,317,0.374972477,1.374972477,0.661211009,1.661211009,0.727287285,0.272712715,0.514065621,1.291526391,0.601970487,0.398029513
9423,133.54,61.93,37.96,9.64,183.64,133.54,33.65,157.51,131,-252,312,0.463756178,1.463756178,0.748015576,1.748015576,0.683173889,0.316826111,0.58244898,1.361107872,0.572077282,0.427922718
9436,140.71,61.15,41.82,18.45,185.4,140.71,37.74,160.04,130,-249,297,0.434581764,1.434581764,0.731788785,1.731788785,0.697067274,0.302932726,0.564126445,1.335013422,0.577437623,0.422562377
9816,158.83,89.07,49.5,12.05,178.9,158.83,20.26,198.4,138,-251,341,0.560788264,1.560788264,0.872442234,1.872442234,0.640701896,0.359298104,0.665146642,1.427542841,0.53406187,0.46593813
8459,157.01,74.39,47.6,9.9,180.09,157.01,35.02,183.8,125,-247,314,0.473791478,1.473791478,0.776956882,1.776956882,0.67852204,0.32147796,0.596207419,1.363569718,0.562759857,0.437240143
8987,139.48,78.3,47.32,12.6,170.65,139.49,13.86,170.46,111,-257,341,0.561370806,1.561370806,0.900630915,1.900630915,0.640462852,0.359537148,0.67248394,1.419164882,0.526141079,0.473858921
9167,151.5,96.35,48.23,13.56,178.45,151.5,6.92,199.62,97,-238,337,0.635973597,1.635973597,0.954323432,1.954323432,0.611256809,0.388743191,0.723877234,1.482401242,0.511686031,0.488313969
8546,153.2,101.58,44.74,15.5,181.54,153.2,6.88,210.04,116,-235,330,0.66305483,1.66305483,0.955091384,1.955091384,0.601303085,0.398696915,0.739213903,1.513185814,0.511485043,0.488514957
9131,149.51,100.84,48.83,16.66,174.5,149.53,-0.16,201.52,110,-248,319,0.674469935,1.674469935,1.001070163,2.001070163,0.597203915,0.402796085,0.75461329,1.508419885,0.499732602,0.500267398
8800,154.45,116.9,55.64,18.54,166.16,154.46,-18.09,215.71,89,-241,333,0.756879249,1.756879249,1.117125283,2.117125283,0.569191082,0.430808918,0.821267076,1.556428197,0.472338604,0.527661396
8690,148.69,79.62,39.42,11.05,189.21,148.69,29.65,188.89,114,-249,315,0.535476495,1.535476495,0.800591835,1.800591835,0.651263633,0.348736367,0.632821222,1.423262984,0.55537295,0.44462705
8683,146.02,90.04,41.19,14.64,182.89,146.04,14.79,194.87,115,-240,313,0.616627859,1.616627859,0.898712505,1.898712505,0.61857155,0.38142845,0.700977512,1.480957214,0.526672678,0.473327322
8321,121.82,54.36,33.95,11.39,185.12,121.83,33.51,142.23,120,-244,296,0.446232146,1.446232146,0.724922016,1.724922016,0.691451924,0.308548076,0.566925595,1.348976054,0.579736354,0.420263646
8972,148.16,102.7,52.15,15.96,165.37,148.16,-6.69,198.71,87,-241,325,0.693169546,1.693169546,1.045153888,2.045153888,0.590608307,0.409391693,0.77305177,1.512705307,0.48896076,0.51103924
8851,149.35,101.59,50.58,15.03,171.6,149.35,-2.82,200.36,95,-243,324,0.680214262,1.680214262,1.018881821,2.018881821,0.59516219,0.40483781,0.761116391,1.508127845,0.495323693,0.504676307
8790,152.27,112.06,45.41,17.68,180.5,152.27,-5.2,218.92,96,-224,369,0.735929599,1.735929599,1.034149865,2.034149865,0.576060228,0.423939772,0.796590449,1.566875759,0.491605863,0.508394137
8305,164.18,114.29,51.31,16.58,177.44,164.18,-1.42,227.16,90,-228,342,0.696126203,1.696126203,1.008649044,2.008649044,0.58957877,0.41042123,0.768481136,1.530372639,0.49784705,0.50215295
7947,151.56,102.97,45.66,16.53,181.71,151.56,2.93,208.87,103,-219,326,0.679400897,1.679400897,0.980667722,1.980667722,0.595450438,0.404549562,0.753625393,1.522107291,0.504880243,0.495119757
9617,158.96,120.34,71,16.61,142.15,158.96,-32.38,208.3,92,-240,330,0.757045798,1.757045798,1.203699044,2.203699044,0.569137129,0.430862871,0.832057749,1.523308401,0.453782472,0.546217528
9623,163.08,107.28,62.57,13.6,158.96,163.09,-6.77,207.79,103,-245,321,0.657836645,1.657836645,1.041513368,2.041513368,0.603195739,0.396804261,0.752714381,1.475426546,0.489832698,0.510167302
9359,151.49,72.01,47.61,11.58,176.04,151.49,31.87,175.89,133,-236,368,0.475344907,1.475344907,0.789623077,1.789623077,0.677807606,0.322192394,0.600803616,1.361677549,0.55877688,0.44122312
9420,160.37,83.42,52.45,10.74,169.93,160.37,24.5,191.34,121,-250,339,0.520172102,1.520172102,0.847228285,1.847228285,0.657820255,0.342179745,0.63842684,1.391974438,0.541351607,0.458648393
9414,156.58,78.76,52.11,14.35,174.5,156.58,25.71,183.23,132,-246,311,0.50300166,1.50300166,0.835802785,1.835802785,0.66533526,0.33466474,0.627102401,1.377401888,0.544720821,0.455279179
9899,148.42,67.67,39.01,10.96,190.29,148.42,41.74,177.08,121,-249,303,0.455935858,1.455935858,0.718771055,1.718771055,0.686843445,0.313156555,0.569172491,1.361041455,0.581811054,0.418188946
8820,163.78,91.63,47.9,11.07,178.03,163.78,24.25,207.51,129,-241,317,0.559470021,1.559470021,0.851935523,1.851935523,0.641243491,0.358756509,0.659155329,1.43287037,0.539975603,0.460024397
9680,149.62,85.2,45.39,14.66,180.1,149.62,19.03,189.43,120,-246,304,0.569442588,1.569442588,0.872811122,1.872811122,0.637168895,0.362831105,0.669657966,1.436900672,0.533956675,0.466043325
8796,134.41,58.85,44.23,9.03,172.42,134.42,31.33,149.03,133,-253,307,0.437839446,1.437839446,0.766907224,1.766907224,0.695487944,0.304512056,0.577026422,1.329433498,0.565960672,0.434039328
9018,150.32,76.29,43.51,10.31,180.64,150.32,30.52,183.1,138,-249,300,0.507517296,1.507517296,0.796966472,1.796966472,0.663342306,0.336657694,0.618067379,1.393592323,0.55649341,0.44350659
8933,125.15,34.98,32.16,49.61,194.39,125.15,58.01,127.97,138,-252,285,0.279504594,1.279504594,0.536476229,1.536476229,0.781552489,0.218447511,0.426800585,1.222363486,0.650839877,0.349160123
9772,133.24,46.27,35.54,25.13,188.28,133.24,51.43,143.97,139,-251,274,0.347268088,1.347268088,0.614004803,1.614004803,0.742242772,0.257757228,0.484713829,1.274143856,0.619576843,0.380423157
814,140.04,60.88,39.48,17.02,185.25,140.04,39.68,161.44,125,-238,287,0.434732933,1.434732933,0.716652385,1.716652385,0.696993828,0.303006172,0.559046346,1.33912656,0.582529118,0.417470882
9383,162.93,111.68,56.65,14.66,167.56,162.94,-5.4,217.96,124,-240,360,0.685447738,1.685447738,1.033143068,2.033143068,0.593314155,0.406685845,0.766599872,1.508607341,0.491849303,0.508150697
9563,155.78,105.94,53.98,13.84,170.08,155.78,-4.14,207.74,113,-234,357,0.680061625,1.680061625,1.02657594,2.02657594,0.595216262,0.404783738,0.762395118,1.505053394,0.493443142,0.506556858
9220,168.04,104.17,60.04,12.36,164.84,168.04,3.83,212.17,117,-240,322,0.619911926,1.619911926,0.977207808,1.977207808,0.617317512,0.382682488,0.719966678,1.45672571,0.505763732,0.494236268
9432,167.37,109.79,60.29,13.68,164.21,167.37,-2.71,216.87,106,-236,326,0.655971799,1.655971799,1.016191671,2.016191671,0.603875018,0.396124982,0.747078977,1.482254239,0.49598459,0.50401541
9922,146.57,68.81,53.43,24.47,165.38,146.57,24.33,161.95,121,-248,326,0.469468513,1.469468513,0.83400423,1.83400423,0.680518154,0.319481846,0.6112,1.34405,0.545255013,0.454744987
9814,155.85,80.38,56.71,8.16,163.98,155.86,18.76,179.52,118,-248,301,0.515752326,1.515752326,0.879627847,1.879627847,0.659738391,0.340261609,0.644947309,1.378152051,0.532020209,0.467979791
9966,142.19,58.56,45.73,17.76,176.05,142.19,37.9,155.02,140,-250,284,0.411843308,1.411843308,0.733455236,1.733455236,0.708293898,0.291706102,0.5549702,1.311621967,0.576882506,0.423117494
9255,144.11,73.37,48.02,10.3,170.73,144.11,22.72,169.46,133,-238,321,0.509124974,1.509124974,0.842342655,1.842342655,0.662635645,0.337364355,0.631811794,1.381876854,0.542787194,0.457212806
9549,154.16,73.97,47.89,8.81,176.31,154.16,32.3,180.24,123,-247,294,0.479826155,1.479826155,0.790477426,1.790477426,0.675755052,0.324244948,0.60311804,1.366097501,0.558510253,0.441489747
9732,141.36,59.87,41.2,10.1,183.38,141.36,40.29,160.03,135,-251,294,0.42352858,1.42352858,0.714983022,1.714983022,0.70247975,0.29752025,0.553626205,1.327946976,0.583096151,0.416903849
9618,132.93,51.31,37.25,12.77,185.74,132.93,44.37,146.99,131,-246,275,0.385992628,1.385992628,0.666215301,1.666215301,0.721504559,0.278495441,0.520390175,1.30150429,0.600162536,0.399837464
9044,147.33,100.84,47.49,14.68,173.38,147.33,-1,200.68,104,-245,341,0.684449874,1.684449874,1.006787484,2.006787484,0.593665632,0.406334368,0.761369469,1.517605995,0.498308868,0.501691132
9466,151.41,85.19,40.64,12.22,184.59,151.42,25.58,195.96,130,-236,349,0.562644475,1.562644475,0.831054752,1.831054752,0.639940828,0.360059172,0.65519396,1.4435824,0.546133314,0.453866686
9392,164.39,114.2,56.53,15.24,169.26,164.39,-6.34,222.06,114,-231,359,0.694689458,1.694689458,1.038566823,2.038566823,0.59007861,0.40992139,0.772813688,1.516929205,0.490540702,0.509459298
9613,149.42,82.58,39.19,12.07,187.69,149.43,27.65,192.81,133,-249,310,0.552670325,1.552670325,0.814951144,1.814951144,0.644051724,0.355948276,0.645617942,1.437834685,0.550979018,0.449020982
9563,153.62,79.67,52.73,9.11,168.03,153.62,21.22,180.56,127,-247,331,0.518617368,1.518617368,0.861866944,1.861866944,0.65849372,0.34150628,0.641628301,1.386091592,0.537095308,0.462904692
9625,149.42,74.87,42.81,14.01,182.16,149.42,31.74,181.48,140,-248,319,0.501070807,1.501070807,0.787578637,1.787578637,0.666191092,0.333808908,0.612183322,1.38948135,0.559415949,0.440584051
8663,135.38,64.44,47.74,20.43,166.77,135.38,23.2,152.08,131,-249,300,0.4759935,1.4759935,0.828630521,1.828630521,0.677509759,0.322490241,0.612603757,1.351900393,0.546857328,0.453142672
8936,131.22,65.63,44.78,13.86,171.9,131.22,20.81,152.07,121,-249,305,0.500152416,1.500152416,0.84141137,1.84141137,0.666598933,0.333401067,0.627329545,1.372897727,0.543061706,0.456938294
9185,156.66,94.34,54.6,13.15,165.73,156.68,7.72,196.4,126,-249,305,0.602195838,1.602195838,0.950721307,1.950721307,0.624143426,0.375856574,0.705008047,1.446558743,0.51263089,0.48736911
8786,144.56,74.7,54.69,22.14,161.73,144.56,15.17,164.57,118,-251,304,0.516740454,1.516740454,0.895060874,1.895060874,0.659308583,0.340691417,0.649385194,1.374905897,0.527687534,0.472312466
9468,159.92,73.95,47.31,15.42,179.35,159.93,38.66,186.56,128,-245,334,0.462418709,1.462418709,0.758254127,1.758254127,0.683798692,0.316201308,0.585146938,1.356849877,0.568745999,0.431254001
9438,152.02,61.1,41.54,17.02,184.05,152.02,49.38,171.58,152,-251,300,0.4019208,1.4019208,0.675174319,1.675174319,0.713307057,0.286692943,0.53027485,1.315664393,0.5969528,0.4030472
9127,150.83,67.47,45.58,22.94,179.68,150.83,37.78,172.72,146,-250,298,0.447324803,1.447324803,0.749519326,1.749519326,0.690929913,0.309070087,0.575581691,1.343516114,0.571585569,0.428414431
9508,147.9,79.08,56.95,9.38,161.87,147.9,11.87,170.03,121,-251,284,0.534685598,1.534685598,0.91974307,1.91974307,0.65159926,0.34840074,0.664046864,1.386038565,0.520903039,0.479096961
10042,151.62,71.42,46.17,9.5,180.17,151.62,34.03,176.87,132,-245,280,0.471046036,1.471046036,0.775557314,1.775557314,0.679788379,0.320211621,0.59451944,1.361090045,0.563203447,0.436796553
8991,116.46,52.38,42.86,51.23,172.05,116.47,21.22,125.98,122,-253,280,0.449768161,1.449768161,0.817791516,1.817791516,0.689765458,0.310234542,0.59779061,1.328772282,0.550118092,0.449881908
9163,102.02,40.86,37.26,98.47,176.51,102.02,23.9,105.62,115,-256,289,0.400509704,1.400509704,0.765732209,1.765732209,0.714025756,0.285974244,0.560884549,1.293365882,0.566337293,0.433662707
9099,122.5,49.63,40.02,41.29,175.11,122.5,32.85,132.11,131,-251,297,0.405142857,1.405142857,0.731836735,1.731836735,0.711671411,0.288328589,0.551624415,1.3053778,0.577421636,0.422578364
9097,114.46,46.69,40.47,57.56,171.47,114.46,27.3,120.68,139,-256,301,0.407915429,1.407915429,0.76148873,1.76148873,0.710269935,0.289730065,0.562576648,1.301361905,0.567701617,0.432298383
9257,117.65,35.9,33.4,61.9,189.78,117.65,48.35,120.15,142,-256,257,0.305142371,1.305142371,0.589035274,1.589035274,0.766199935,0.233800065,0.458788481,1.237669646,0.62931265,0.37068735
9624,132.88,56.47,39.63,9.51,181.08,132.88,36.78,149.72,132,-250,275,0.424969898,1.424969898,0.72320891,1.72320891,0.70176921,0.29823079,0.557069155,1.327343342,0.580312691,0.419687309
9092,155.24,92.86,52.18,12.2,170.24,155.25,10.2,195.92,124,-247,304,0.598170575,1.598170575,0.934295285,1.934295285,0.625715437,0.374284563,0.699257545,1.447690676,0.516984148,0.483015852
9467,147.77,72.74,47.96,8.31,173.14,147.77,27.07,172.55,143,-247,297,0.492251472,1.492251472,0.816809907,1.816809907,0.670128339,0.329871661,0.616665815,1.371634394,0.550415316,0.449584684
9057,137.47,65.25,53.28,43.27,160.1,137.47,18.94,149.44,119,-243,307,0.474649014,1.474649014,0.862224485,1.862224485,0.678127466,0.321872534,0.621389253,1.342070773,0.536992188,0.463007813
9225,148.66,74.6,57.64,27.36,156.73,148.66,16.42,165.62,108,-244,306,0.501816225,1.501816225,0.889546616,1.889546616,0.665860432,0.334139568,0.64100824,1.361609307,0.529227483,0.470772517
9501,140.94,47.59,40.6,30.33,186.14,140.94,52.75,147.93,140,-251,271,0.337661416,1.337661416,0.62572726,1.62572726,0.747573331,0.252426669,0.485788256,1.262146084,0.615109327,0.384890673
9349,141.8,69.35,54.07,9.59,163.27,141.81,18.38,157.08,124,-254,312,0.489069111,1.489069111,0.870380818,1.870380818,0.671560502,0.328439498,0.630111809,1.354061367,0.534650479,0.465349521
9435,137.24,61.09,45.74,11.31,171.38,137.24,30.41,152.59,131,-255,296,0.445132614,1.445132614,0.778417371,1.778417371,0.691978016,0.308021984,0.583834299,1.333861624,0.562297701,0.437702299
9362,137.69,52.28,37.66,8.03,188.1,137.69,47.75,152.31,135,-253,298,0.379693514,1.379693514,0.653206478,1.653206478,0.724798652,0.275201348,0.512917023,1.298146564,0.604885121,0.395114879
9260,149.68,74.95,48.3,10.75,173.45,149.68,26.43,176.33,138,-252,297,0.500734901,1.500734901,0.823423303,1.823423303,0.666340204,0.333659796,0.62253763,1.378573593,0.548419009,0.451580991
9453,149.76,84.37,49.73,12.17,175.41,149.77,15.66,184.4,117,-243,317,0.563368056,1.563368056,0.895432692,1.895432692,0.639644642,0.360355358,0.672214146,1.422928468,0.52758402,0.47241598
9666,148.3,75.75,47.81,12.67,175.28,148.3,24.74,176.24,126,-253,302,0.510788941,1.510788941,0.833175995,1.833175995,0.661905825,0.338094175,0.630054561,1.386262812,0.545501361,0.454498639
8353,152.74,63.52,45.38,11.24,178.26,152.75,43.84,170.88,133,-249,285,0.415870106,1.415870106,0.7129763,1.7129763,0.706279478,0.293720522,0.549666869,1.320613769,0.583779239,0.416220761
8885,148.73,60.45,39.93,10.58,185.73,148.73,48.35,169.25,139,-249,287,0.406441202,1.406441202,0.674914274,1.674914274,0.711014437,0.288985563,0.532068271,1.320417683,0.597045482,0.402954518
9360,143.99,69.51,43.57,14.2,179.58,143.99,30.91,169.93,134,-245,291,0.482741857,1.482741857,0.785332315,1.785332315,0.67442623,0.32557377,0.602900405,1.370601408,0.560119812,0.439880188
9623,150.56,87.78,49.66,14.86,173.53,150.57,13.12,188.68,129,-250,314,0.583023379,1.583023379,0.912858661,1.912858661,0.63170261,0.36829739,0.686444911,1.43841774,0.522777778,0.477222222
9490,120.94,38.89,35.22,45.38,186.72,120.94,46.83,124.61,132,-241,254,0.321564412,1.321564412,0.612783198,1.612783198,0.756678971,0.243321029,0.474577357,1.249039447,0.620046142,0.379953858
