,path,3Classes_target,9Classes_target,Regression_target,Relative_path
1447,/content/drive/MyDrive/Dataset/images/66-5.JPG,Low,10,10.3,./Dataset/Images/Preprocessed_1-815/66-5.JPG
1448,/content/drive/MyDrive/Dataset/images/148-8.JPG,Low,11,11.2,./Dataset/Images/Preprocessed_1-815/148-8.JPG
1449,/content/drive/MyDrive/Dataset/images/564-9.JPG,Medium,12,12.35,./Dataset/Images/Preprocessed_1-815/564-9.JPG
1450,/content/drive/MyDrive/Dataset/images/499-5.JPG,High,13,13.35,./Dataset/Images/Preprocessed_1-815/499-5.JPG
1451,/content/drive/MyDrive/Dataset/images/39-2.JPG,Medium,13,12.9,./Dataset/Images/Preprocessed_1-815/39-2.JPG
1452,/content/drive/MyDrive/Dataset/images/695-3.JPG,Low,11,11.15,./Dataset/Images/Preprocessed_1-815/695-3.JPG
1453,/content/drive/MyDrive/Dataset/images/651-1.JPG,High,15,15.2,./Dataset/Images/Preprocessed_1-815/651-1.JPG
1454,/content/drive/MyDrive/Dataset/images/75-11.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/75-11.JPG
1455,/content/drive/MyDrive/Dataset/images/193-14.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/193-14.JPG
1456,/content/drive/MyDrive/Dataset/images/430-4.JPG,Medium,12,12.45,./Dataset/Images/Preprocessed_1-815/430-4.JPG
1457,/content/drive/MyDrive/Dataset/images/208-11.JPG,High,15,15.4,./Dataset/Images/Preprocessed_1-815/208-11.JPG
1458,/content/drive/MyDrive/Dataset/images/652-12.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/652-12.JPG
1459,/content/drive/MyDrive/Dataset/images/645-5.JPG,High,14,13.6,./Dataset/Images/Preprocessed_1-815/645-5.JPG
1460,/content/drive/MyDrive/Dataset/images/371-11.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/371-11.JPG
1461,/content/drive/MyDrive/Dataset/images/519-7.JPG,High,14,14.3,./Dataset/Images/Preprocessed_1-815/519-7.JPG
1462,/content/drive/MyDrive/Dataset/images/513-4.JPG,Medium,12,12.25,./Dataset/Images/Preprocessed_1-815/513-4.JPG
1463,/content/drive/MyDrive/Dataset/images/51-11.JPG,Low,11,11.05,./Dataset/Images/Preprocessed_1-815/51-11.JPG
1464,/content/drive/MyDrive/Dataset/images/316-9.JPG,High,14,14,./Dataset/Images/Preprocessed_1-815/316-9.JPG
1465,/content/drive/MyDrive/Dataset/images/382-11.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/382-11.JPG
1466,/content/drive/MyDrive/Dataset/images/391-11.JPG,Medium,12,12.15,./Dataset/Images/Preprocessed_1-815/391-11.JPG
1467,/content/drive/MyDrive/Dataset/images/645-12.JPG,High,14,13.6,./Dataset/Images/Preprocessed_1-815/645-12.JPG
1468,/content/drive/MyDrive/Dataset/images/357-4.JPG,Low,11,11.4,./Dataset/Images/Preprocessed_1-815/357-4.JPG
1469,/content/drive/MyDrive/Dataset/images/595-6.JPG,Medium,13,12.55,./Dataset/Images/Preprocessed_1-815/595-6.JPG
1470,/content/drive/MyDrive/Dataset/images/630-3.JPG,Medium,12,12.05,./Dataset/Images/Preprocessed_1-815/630-3.JPG
1471,/content/drive/MyDrive/Dataset/images/675-14.JPG,High,13,13.3,./Dataset/Images/Preprocessed_1-815/675-14.JPG
1472,/content/drive/MyDrive/Dataset/images/747-5.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/747-5.JPG
1473,/content/drive/MyDrive/Dataset/images/393-8.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/393-8.JPG
1474,/content/drive/MyDrive/Dataset/images/746-4.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/746-4.JPG
1475,/content/drive/MyDrive/Dataset/images/284-5.JPG,High,14,14.3,./Dataset/Images/Preprocessed_1-815/284-5.JPG
1476,/content/drive/MyDrive/Dataset/images/604-10.JPG,Medium,13,12.8,./Dataset/Images/Preprocessed_1-815/604-10.JPG
1477,/content/drive/MyDrive/Dataset/images/724-7.JPG,High,14,14.05,./Dataset/Images/Preprocessed_1-815/724-7.JPG
1478,/content/drive/MyDrive/Dataset/images/503-12.JPG,High,15,14.8,./Dataset/Images/Preprocessed_1-815/503-12.JPG
1479,/content/drive/MyDrive/Dataset/images/619-7.JPG,High,15,14.6,./Dataset/Images/Preprocessed_1-815/619-7.JPG
1480,/content/drive/MyDrive/Dataset/images/99-10.JPG,Low,12,11.95,./Dataset/Images/Preprocessed_1-815/99-10.JPG
1481,/content/drive/MyDrive/Dataset/images/759-8.JPG,High,15,14.75,./Dataset/Images/Preprocessed_1-815/759-8.JPG
1482,/content/drive/MyDrive/Dataset/images/323-13.JPG,Low,12,11.5,./Dataset/Images/Preprocessed_1-815/323-13.JPG
1483,/content/drive/MyDrive/Dataset/images/629-5.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/629-5.JPG
1484,/content/drive/MyDrive/Dataset/images/569-1.JPG,High,14,14.25,./Dataset/Images/Preprocessed_1-815/569-1.JPG
1485,/content/drive/MyDrive/Dataset/images/261-3.JPG,Medium,12,12.35,./Dataset/Images/Preprocessed_1-815/261-3.JPG
1486,/content/drive/MyDrive/Dataset/images/42-8.JPG,Low,11,11.25,./Dataset/Images/Preprocessed_1-815/42-8.JPG
1487,/content/drive/MyDrive/Dataset/images/557-7.JPG,Medium,13,12.6,./Dataset/Images/Preprocessed_1-815/557-7.JPG
1488,/content/drive/MyDrive/Dataset/images/490-5.JPG,Low,11,11,./Dataset/Images/Preprocessed_1-815/490-5.JPG
1489,/content/drive/MyDrive/Dataset/images/274-8.JPG,High,14,13.8,./Dataset/Images/Preprocessed_1-815/274-8.JPG
1490,/content/drive/MyDrive/Dataset/images/770-4.JPG,High,13,13.35,./Dataset/Images/Preprocessed_1-815/770-4.JPG
1491,/content/drive/MyDrive/Dataset/images/404-7.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/404-7.JPG
1492,/content/drive/MyDrive/Dataset/images/499-1.JPG,High,13,13.35,./Dataset/Images/Preprocessed_1-815/499-1.JPG
1493,/content/drive/MyDrive/Dataset/images/529-11.JPG,High,14,14.15,./Dataset/Images/Preprocessed_1-815/529-11.JPG
1494,/content/drive/MyDrive/Dataset/images/542-13.JPG,Medium,13,12.6,./Dataset/Images/Preprocessed_1-815/542-13.JPG
1495,/content/drive/MyDrive/Dataset/images/812-6.JPG,High,14,13.65,./Dataset/Images/Preprocessed_1-815/812-6.JPG
1496,/content/drive/MyDrive/Dataset/images/524-14.JPG,Medium,13,12.6,./Dataset/Images/Preprocessed_1-815/524-14.JPG
1497,/content/drive/MyDrive/Dataset/images/590-14.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/590-14.JPG
1498,/content/drive/MyDrive/Dataset/images/654-14.JPG,Low,11,10.75,./Dataset/Images/Preprocessed_1-815/654-14.JPG
1499,/content/drive/MyDrive/Dataset/images/318-5.JPG,Low,11,11.1,./Dataset/Images/Preprocessed_1-815/318-5.JPG
1500,/content/drive/MyDrive/Dataset/images/130-9.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/130-9.JPG
1501,/content/drive/MyDrive/Dataset/images/772-13.JPG,Medium,13,12.65,./Dataset/Images/Preprocessed_1-815/772-13.JPG
1502,/content/drive/MyDrive/Dataset/images/538-3.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/538-3.JPG
1503,/content/drive/MyDrive/Dataset/images/652-8.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/652-8.JPG
1504,/content/drive/MyDrive/Dataset/images/103-13.JPG,High,14,13.8,./Dataset/Images/Preprocessed_1-815/103-13.JPG
1505,/content/drive/MyDrive/Dataset/images/776-1.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/776-1.JPG
1506,/content/drive/MyDrive/Dataset/images/732-7.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/732-7.JPG
1507,/content/drive/MyDrive/Dataset/images/532-4.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/532-4.JPG
1508,/content/drive/MyDrive/Dataset/images/596-13.JPG,Medium,13,12.6,./Dataset/Images/Preprocessed_1-815/596-13.JPG
1509,/content/drive/MyDrive/Dataset/images/780-4.JPG,High,13,13.05,./Dataset/Images/Preprocessed_1-815/780-4.JPG
1510,/content/drive/MyDrive/Dataset/images/293-2.JPG,Medium,12,12.1,./Dataset/Images/Preprocessed_1-815/293-2.JPG
1511,/content/drive/MyDrive/Dataset/images/577-1.JPG,Medium,13,13,./Dataset/Images/Preprocessed_1-815/577-1.JPG
1512,/content/drive/MyDrive/Dataset/images/574-13.JPG,High,14,13.7,./Dataset/Images/Preprocessed_1-815/574-13.JPG
1513,/content/drive/MyDrive/Dataset/images/576-14.JPG,High,14,14.45,./Dataset/Images/Preprocessed_1-815/576-14.JPG
1514,/content/drive/MyDrive/Dataset/images/643-6.JPG,High,15,15.15,./Dataset/Images/Preprocessed_1-815/643-6.JPG
1515,/content/drive/MyDrive/Dataset/images/675-4.JPG,High,13,13.3,./Dataset/Images/Preprocessed_1-815/675-4.JPG
1516,/content/drive/MyDrive/Dataset/images/699-8.JPG,Low,12,11.6,./Dataset/Images/Preprocessed_1-815/699-8.JPG
1517,/content/drive/MyDrive/Dataset/images/56-14.JPG,Low,11,10.9,./Dataset/Images/Preprocessed_1-815/56-14.JPG
1518,/content/drive/MyDrive/Dataset/images/4-6.JPG,Low,11,11.35,./Dataset/Images/Preprocessed_1-815/4-6.JPG
1519,/content/drive/MyDrive/Dataset/images/496-5.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/496-5.JPG
1520,/content/drive/MyDrive/Dataset/images/672-2.JPG,High,15,15.2,./Dataset/Images/Preprocessed_1-815/672-2.JPG
1521,/content/drive/MyDrive/Dataset/images/421-14.JPG,High,14,14.35,./Dataset/Images/Preprocessed_1-815/421-14.JPG
1522,/content/drive/MyDrive/Dataset/images/452-13.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/452-13.JPG
1523,/content/drive/MyDrive/Dataset/images/748-8.JPG,Low,11,11.35,./Dataset/Images/Preprocessed_1-815/748-8.JPG
1524,/content/drive/MyDrive/Dataset/images/728-7.JPG,High,14,13.8,./Dataset/Images/Preprocessed_1-815/728-7.JPG
1525,/content/drive/MyDrive/Dataset/images/489-3.JPG,Medium,13,12.85,./Dataset/Images/Preprocessed_1-815/489-3.JPG
1526,/content/drive/MyDrive/Dataset/images/676-13.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/676-13.JPG
1527,/content/drive/MyDrive/Dataset/images/669-14.JPG,Low,11,11,./Dataset/Images/Preprocessed_1-815/669-14.JPG
1528,/content/drive/MyDrive/Dataset/images/329-2.JPG,Low,12,11.5,./Dataset/Images/Preprocessed_1-815/329-2.JPG
1529,/content/drive/MyDrive/Dataset/images/671-6.JPG,Medium,12,12.35,./Dataset/Images/Preprocessed_1-815/671-6.JPG
1530,/content/drive/MyDrive/Dataset/images/700-2.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/700-2.JPG
1531,/content/drive/MyDrive/Dataset/images/673-4.JPG,High,13,13.05,./Dataset/Images/Preprocessed_1-815/673-4.JPG
1532,/content/drive/MyDrive/Dataset/images/624-14.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/624-14.JPG
1533,/content/drive/MyDrive/Dataset/images/446-6.JPG,High,16,15.8,./Dataset/Images/Preprocessed_1-815/446-6.JPG
1534,/content/drive/MyDrive/Dataset/images/677-5.JPG,High,14,13.6,./Dataset/Images/Preprocessed_1-815/677-5.JPG
1535,/content/drive/MyDrive/Dataset/images/604-7.JPG,Medium,13,12.8,./Dataset/Images/Preprocessed_1-815/604-7.JPG
1536,/content/drive/MyDrive/Dataset/images/393-14.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/393-14.JPG
1537,/content/drive/MyDrive/Dataset/images/482-5.JPG,High,15,14.7,./Dataset/Images/Preprocessed_1-815/482-5.JPG
1538,/content/drive/MyDrive/Dataset/images/156-4.JPG,Medium,13,12.75,./Dataset/Images/Preprocessed_1-815/156-4.JPG
1539,/content/drive/MyDrive/Dataset/images/787-7.JPG,Low,11,11.4,./Dataset/Images/Preprocessed_1-815/787-7.JPG
1540,/content/drive/MyDrive/Dataset/images/23-12.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/23-12.JPG
1541,/content/drive/MyDrive/Dataset/images/426-12.JPG,High,16,15.65,./Dataset/Images/Preprocessed_1-815/426-12.JPG
1542,/content/drive/MyDrive/Dataset/images/346-12.JPG,Low,11,11.25,./Dataset/Images/Preprocessed_1-815/346-12.JPG
1543,/content/drive/MyDrive/Dataset/images/25-6.JPG,Low,11,11.15,./Dataset/Images/Preprocessed_1-815/25-6.JPG
1544,/content/drive/MyDrive/Dataset/images/276-5.JPG,Low,12,11.65,./Dataset/Images/Preprocessed_1-815/276-5.JPG
1545,/content/drive/MyDrive/Dataset/images/422-14.JPG,High,14,13.7,./Dataset/Images/Preprocessed_1-815/422-14.JPG
1546,/content/drive/MyDrive/Dataset/images/218-9.JPG,Medium,13,12.65,./Dataset/Images/Preprocessed_1-815/218-9.JPG
1547,/content/drive/MyDrive/Dataset/images/41-8.JPG,Low,11,11.2,./Dataset/Images/Preprocessed_1-815/41-8.JPG
1548,/content/drive/MyDrive/Dataset/images/378-4.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/378-4.JPG
1549,/content/drive/MyDrive/Dataset/images/373-2.JPG,Medium,13,12.65,./Dataset/Images/Preprocessed_1-815/373-2.JPG
1550,/content/drive/MyDrive/Dataset/images/811-13.JPG,Medium,13,12.8,./Dataset/Images/Preprocessed_1-815/811-13.JPG
1551,/content/drive/MyDrive/Dataset/images/769-1.JPG,High,14,13.7,./Dataset/Images/Preprocessed_1-815/769-1.JPG
1552,/content/drive/MyDrive/Dataset/images/757-8.JPG,Medium,13,12.6,./Dataset/Images/Preprocessed_1-815/757-8.JPG
1553,/content/drive/MyDrive/Dataset/images/497-5.JPG,High,13,13.3,./Dataset/Images/Preprocessed_1-815/497-5.JPG
1554,/content/drive/MyDrive/Dataset/images/9-4.JPG,Low,9,9.25,./Dataset/Images/Preprocessed_1-815/9-4.JPG
1555,/content/drive/MyDrive/Dataset/images/572-12.JPG,High,14,13.75,./Dataset/Images/Preprocessed_1-815/572-12.JPG
1556,/content/drive/MyDrive/Dataset/images/143-14.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/143-14.JPG
1557,/content/drive/MyDrive/Dataset/images/290-11.JPG,Medium,13,12.9,./Dataset/Images/Preprocessed_1-815/290-11.JPG
1558,/content/drive/MyDrive/Dataset/images/697-5.JPG,Low,11,11.35,./Dataset/Images/Preprocessed_1-815/697-5.JPG
1559,/content/drive/MyDrive/Dataset/images/615-13.JPG,Medium,13,12.75,./Dataset/Images/Preprocessed_1-815/615-13.JPG
1560,/content/drive/MyDrive/Dataset/images/142-2.JPG,Medium,12,12.1,./Dataset/Images/Preprocessed_1-815/142-2.JPG
1561,/content/drive/MyDrive/Dataset/images/759-13.JPG,High,15,14.75,./Dataset/Images/Preprocessed_1-815/759-13.JPG
1562,/content/drive/MyDrive/Dataset/images/354-8.JPG,Medium,13,12.55,./Dataset/Images/Preprocessed_1-815/354-8.JPG
1563,/content/drive/MyDrive/Dataset/images/331-2.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/331-2.JPG
1564,/content/drive/MyDrive/Dataset/images/13-9.JPG,Medium,13,12.9,./Dataset/Images/Preprocessed_1-815/13-9.JPG
1565,/content/drive/MyDrive/Dataset/images/399-4.JPG,Low,11,11.3,./Dataset/Images/Preprocessed_1-815/399-4.JPG
1566,/content/drive/MyDrive/Dataset/images/630-11.JPG,Medium,12,12.05,./Dataset/Images/Preprocessed_1-815/630-11.JPG
1567,/content/drive/MyDrive/Dataset/images/133-7.JPG,High,14,13.6,./Dataset/Images/Preprocessed_1-815/133-7.JPG
1568,/content/drive/MyDrive/Dataset/images/147-9.JPG,Medium,13,12.85,./Dataset/Images/Preprocessed_1-815/147-9.JPG
1569,/content/drive/MyDrive/Dataset/images/206-7.JPG,High,13,13.4,./Dataset/Images/Preprocessed_1-815/206-7.JPG
1570,/content/drive/MyDrive/Dataset/images/30-13.JPG,High,15,14.6,./Dataset/Images/Preprocessed_1-815/30-13.JPG
1571,/content/drive/MyDrive/Dataset/images/221-12.JPG,High,13,13.15,./Dataset/Images/Preprocessed_1-815/221-12.JPG
1572,/content/drive/MyDrive/Dataset/images/321-4.JPG,Low,11,11.05,./Dataset/Images/Preprocessed_1-815/321-4.JPG
1573,/content/drive/MyDrive/Dataset/images/128-5.JPG,Medium,12,12.25,./Dataset/Images/Preprocessed_1-815/128-5.JPG
1574,/content/drive/MyDrive/Dataset/images/115-5.JPG,Medium,12,12.45,./Dataset/Images/Preprocessed_1-815/115-5.JPG
1575,/content/drive/MyDrive/Dataset/images/245-11.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/245-11.JPG
1576,/content/drive/MyDrive/Dataset/images/300-11.JPG,High,13,13.25,./Dataset/Images/Preprocessed_1-815/300-11.JPG
1577,/content/drive/MyDrive/Dataset/images/279-1.JPG,High,15,15.3,./Dataset/Images/Preprocessed_1-815/279-1.JPG
1578,/content/drive/MyDrive/Dataset/images/699-14.JPG,Low,12,11.6,./Dataset/Images/Preprocessed_1-815/699-14.JPG
1579,/content/drive/MyDrive/Dataset/images/444-10.JPG,Low,11,11.2,./Dataset/Images/Preprocessed_1-815/444-10.JPG
1580,/content/drive/MyDrive/Dataset/images/172-9.JPG,Low,11,11.4,./Dataset/Images/Preprocessed_1-815/172-9.JPG
1581,/content/drive/MyDrive/Dataset/images/483-9.JPG,Low,11,10.55,./Dataset/Images/Preprocessed_1-815/483-9.JPG
1582,/content/drive/MyDrive/Dataset/images/296-8.JPG,Medium,13,12.95,./Dataset/Images/Preprocessed_1-815/296-8.JPG
1583,/content/drive/MyDrive/Dataset/images/25-3.JPG,Low,11,11.15,./Dataset/Images/Preprocessed_1-815/25-3.JPG
1584,/content/drive/MyDrive/Dataset/images/174-11.JPG,Low,11,11.05,./Dataset/Images/Preprocessed_1-815/174-11.JPG
1585,/content/drive/MyDrive/Dataset/images/319-7.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/319-7.JPG
1586,/content/drive/MyDrive/Dataset/images/123-6.JPG,High,13,13.2,./Dataset/Images/Preprocessed_1-815/123-6.JPG
1587,/content/drive/MyDrive/Dataset/images/409-10.JPG,Low,11,10.9,./Dataset/Images/Preprocessed_1-815/409-10.JPG
1588,/content/drive/MyDrive/Dataset/images/393-9.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/393-9.JPG
1589,/content/drive/MyDrive/Dataset/images/378-7.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/378-7.JPG
1590,/content/drive/MyDrive/Dataset/images/716-14.JPG,High,16,15.65,./Dataset/Images/Preprocessed_1-815/716-14.JPG
1591,/content/drive/MyDrive/Dataset/images/744-1.JPG,Low,10,10,./Dataset/Images/Preprocessed_1-815/744-1.JPG
1592,/content/drive/MyDrive/Dataset/images/356-10.JPG,Low,10,9.85,./Dataset/Images/Preprocessed_1-815/356-10.JPG
1593,/content/drive/MyDrive/Dataset/images/150-4.JPG,Low,12,11.6,./Dataset/Images/Preprocessed_1-815/150-4.JPG
1594,/content/drive/MyDrive/Dataset/images/7-9.JPG,Low,11,10.75,./Dataset/Images/Preprocessed_1-815/7-9.JPG
1595,/content/drive/MyDrive/Dataset/images/508-11.JPG,High,15,14.7,./Dataset/Images/Preprocessed_1-815/508-11.JPG
1596,/content/drive/MyDrive/Dataset/images/90-3.JPG,Low,12,11.6,./Dataset/Images/Preprocessed_1-815/90-3.JPG
1597,/content/drive/MyDrive/Dataset/images/566-11.JPG,Medium,12,12.15,./Dataset/Images/Preprocessed_1-815/566-11.JPG
1598,/content/drive/MyDrive/Dataset/images/445-4.JPG,High,14,14.15,./Dataset/Images/Preprocessed_1-815/445-4.JPG
1599,/content/drive/MyDrive/Dataset/images/601-1.JPG,Medium,12,12.05,./Dataset/Images/Preprocessed_1-815/601-1.JPG
1600,/content/drive/MyDrive/Dataset/images/658-8.JPG,Medium,13,13,./Dataset/Images/Preprocessed_1-815/658-8.JPG
1601,/content/drive/MyDrive/Dataset/images/795-10.JPG,Low,12,11.95,./Dataset/Images/Preprocessed_1-815/795-10.JPG
1602,/content/drive/MyDrive/Dataset/images/406-10.JPG,Low,11,11.1,./Dataset/Images/Preprocessed_1-815/406-10.JPG
1603,/content/drive/MyDrive/Dataset/images/697-13.JPG,Low,11,11.35,./Dataset/Images/Preprocessed_1-815/697-13.JPG
1604,/content/drive/MyDrive/Dataset/images/393-11.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/393-11.JPG
1605,/content/drive/MyDrive/Dataset/images/741-6.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/741-6.JPG
1606,/content/drive/MyDrive/Dataset/images/302-10.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/302-10.JPG
1607,/content/drive/MyDrive/Dataset/images/805-14.JPG,High,14,13.9,./Dataset/Images/Preprocessed_1-815/805-14.JPG
1608,/content/drive/MyDrive/Dataset/images/101-13.JPG,Low,10,10.2,./Dataset/Images/Preprocessed_1-815/101-13.JPG
1609,/content/drive/MyDrive/Dataset/images/139-13.JPG,Medium,12,12.25,./Dataset/Images/Preprocessed_1-815/139-13.JPG
1610,/content/drive/MyDrive/Dataset/images/746-13.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/746-13.JPG
1611,/content/drive/MyDrive/Dataset/images/459-11.JPG,High,14,13.95,./Dataset/Images/Preprocessed_1-815/459-11.JPG
1612,/content/drive/MyDrive/Dataset/images/565-13.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/565-13.JPG
1613,/content/drive/MyDrive/Dataset/images/12-8.JPG,Medium,12,12.1,./Dataset/Images/Preprocessed_1-815/12-8.JPG
1614,/content/drive/MyDrive/Dataset/images/431-12.JPG,High,13,13.2,./Dataset/Images/Preprocessed_1-815/431-12.JPG
1615,/content/drive/MyDrive/Dataset/images/461-5.JPG,Low,11,11.1,./Dataset/Images/Preprocessed_1-815/461-5.JPG
1616,/content/drive/MyDrive/Dataset/images/778-3.JPG,Low,12,11.65,./Dataset/Images/Preprocessed_1-815/778-3.JPG
1617,/content/drive/MyDrive/Dataset/images/241-10.JPG,High,14,13.5,./Dataset/Images/Preprocessed_1-815/241-10.JPG
1618,/content/drive/MyDrive/Dataset/images/517-12.JPG,High,14,14.2,./Dataset/Images/Preprocessed_1-815/517-12.JPG
1619,/content/drive/MyDrive/Dataset/images/377-14.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/377-14.JPG
1620,/content/drive/MyDrive/Dataset/images/263-8.JPG,Low,11,11.4,./Dataset/Images/Preprocessed_1-815/263-8.JPG
1621,/content/drive/MyDrive/Dataset/images/734-2.JPG,Low,11,11.15,./Dataset/Images/Preprocessed_1-815/734-2.JPG
1622,/content/drive/MyDrive/Dataset/images/38-13.JPG,High,13,13.2,./Dataset/Images/Preprocessed_1-815/38-13.JPG
1623,/content/drive/MyDrive/Dataset/images/129-11.JPG,Low,11,11.3,./Dataset/Images/Preprocessed_1-815/129-11.JPG
1624,/content/drive/MyDrive/Dataset/images/354-1.JPG,Medium,13,12.55,./Dataset/Images/Preprocessed_1-815/354-1.JPG
1625,/content/drive/MyDrive/Dataset/images/780-2.JPG,High,13,13.05,./Dataset/Images/Preprocessed_1-815/780-2.JPG
1626,/content/drive/MyDrive/Dataset/images/115-10.JPG,Medium,12,12.45,./Dataset/Images/Preprocessed_1-815/115-10.JPG
1627,/content/drive/MyDrive/Dataset/images/280-4.JPG,High,15,14.55,./Dataset/Images/Preprocessed_1-815/280-4.JPG
1628,/content/drive/MyDrive/Dataset/images/299-3.JPG,Medium,12,12.45,./Dataset/Images/Preprocessed_1-815/299-3.JPG
1629,/content/drive/MyDrive/Dataset/images/539-1.JPG,Medium,13,12.8,./Dataset/Images/Preprocessed_1-815/539-1.JPG
1630,/content/drive/MyDrive/Dataset/images/190-2.JPG,High,14,13.8,./Dataset/Images/Preprocessed_1-815/190-2.JPG
1631,/content/drive/MyDrive/Dataset/images/680-1.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/680-1.JPG
1632,/content/drive/MyDrive/Dataset/images/306-10.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/306-10.JPG
1633,/content/drive/MyDrive/Dataset/images/677-10.JPG,High,14,13.6,./Dataset/Images/Preprocessed_1-815/677-10.JPG
