,path,3Classes_target,9Classes_target,Regression_target,Relative_path,
1355,/content/drive/MyDrive/Dataset/images/3-11.JPG,Medium,12,12.35,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/3-11.JPG
1356,/content/drive/MyDrive/Dataset/images/708-9.JPG,Medium,12,12.35,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/708-9.JPG
1357,/content/drive/MyDrive/Dataset/images/550-3.JPG,High,14,13.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/550-3.JPG
1358,/content/drive/MyDrive/Dataset/images/565-11.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/565-11.JPG
1359,/content/drive/MyDrive/Dataset/images/318-6.JPG,Low,11,11.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/318-6.JPG
1360,/content/drive/MyDrive/Dataset/images/567-14.JPG,High,14,14.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/567-14.JPG
1361,/content/drive/MyDrive/Dataset/images/199-8.JPG,High,13,13.25,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/199-8.JPG
1362,/content/drive/MyDrive/Dataset/images/645-1.JPG,High,14,13.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/645-1.JPG
1363,/content/drive/MyDrive/Dataset/images/607-10.JPG,Low,12,11.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/607-10.JPG
1364,/content/drive/MyDrive/Dataset/images/641-6.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/641-6.JPG
1365,/content/drive/MyDrive/Dataset/images/344-3.JPG,Low,11,11.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/344-3.JPG
1366,/content/drive/MyDrive/Dataset/images/130-11.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/130-11.JPG
1367,/content/drive/MyDrive/Dataset/images/264-4.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/264-4.JPG
1368,/content/drive/MyDrive/Dataset/images/365-1.JPG,High,14,13.75,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/365-1.JPG
1369,/content/drive/MyDrive/Dataset/images/758-14.JPG,Low,11,11.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/758-14.JPG
1370,/content/drive/MyDrive/Dataset/images/63-6.JPG,High,13,13.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/63-6.JPG
1371,/content/drive/MyDrive/Dataset/images/570-2.JPG,High,13,13.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/570-2.JPG
1372,/content/drive/MyDrive/Dataset/images/307-12.JPG,High,13,13.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/307-12.JPG
1373,/content/drive/MyDrive/Dataset/images/785-7.JPG,High,14,14.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/785-7.JPG
1374,/content/drive/MyDrive/Dataset/images/1-1.JPG,Low,11,11.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/1-1.JPG
1375,/content/drive/MyDrive/Dataset/images/495-4.JPG,Low,9,8.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/495-4.JPG
1376,/content/drive/MyDrive/Dataset/images/594-13.JPG,Low,11,11.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/594-13.JPG
1377,/content/drive/MyDrive/Dataset/images/93-6.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/93-6.JPG
1378,/content/drive/MyDrive/Dataset/images/728-6.JPG,High,14,13.8,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/728-6.JPG
1379,/content/drive/MyDrive/Dataset/images/20-13.JPG,High,13,13.25,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/20-13.JPG
1380,/content/drive/MyDrive/Dataset/images/465-7.JPG,Low,11,11.25,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/465-7.JPG
1381,/content/drive/MyDrive/Dataset/images/543-9.JPG,Medium,12,12.05,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/543-9.JPG
1382,/content/drive/MyDrive/Dataset/images/412-2.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/412-2.JPG
1383,/content/drive/MyDrive/Dataset/images/555-13.JPG,High,14,14.05,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/555-13.JPG
1384,/content/drive/MyDrive/Dataset/images/510-9.JPG,Medium,12,12.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/510-9.JPG
1385,/content/drive/MyDrive/Dataset/images/274-11.JPG,High,14,13.8,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/274-11.JPG
1386,/content/drive/MyDrive/Dataset/images/748-11.JPG,Low,11,11.35,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/748-11.JPG
1387,/content/drive/MyDrive/Dataset/images/567-1.JPG,High,14,14.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/567-1.JPG
1388,/content/drive/MyDrive/Dataset/images/605-13.JPG,Low,11,11.25,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/605-13.JPG
1389,/content/drive/MyDrive/Dataset/images/17-11.JPG,Medium,12,12.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/17-11.JPG
1390,/content/drive/MyDrive/Dataset/images/252-11.JPG,High,14,14,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/252-11.JPG
1391,/content/drive/MyDrive/Dataset/images/209-2.JPG,High,13,13.25,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/209-2.JPG
1392,/content/drive/MyDrive/Dataset/images/423-4.JPG,Medium,13,12.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/423-4.JPG
1393,/content/drive/MyDrive/Dataset/images/371-13.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/371-13.JPG
1394,/content/drive/MyDrive/Dataset/images/743-10.JPG,Medium,12,12.25,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/743-10.JPG
1395,/content/drive/MyDrive/Dataset/images/713-10.JPG,Low,12,11.55,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/713-10.JPG
1396,/content/drive/MyDrive/Dataset/images/287-1.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/287-1.JPG
1397,/content/drive/MyDrive/Dataset/images/512-5.JPG,Medium,13,12.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/512-5.JPG
1398,/content/drive/MyDrive/Dataset/images/235-4.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/235-4.JPG
1399,/content/drive/MyDrive/Dataset/images/195-13.JPG,Low,11,10.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/195-13.JPG
1400,/content/drive/MyDrive/Dataset/images/356-12.JPG,Low,10,9.85,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/356-12.JPG
1401,/content/drive/MyDrive/Dataset/images/582-4.JPG,Medium,13,12.85,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/582-4.JPG
1402,/content/drive/MyDrive/Dataset/images/340-3.JPG,Low,11,11.35,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/340-3.JPG
1403,/content/drive/MyDrive/Dataset/images/814-7.JPG,Low,11,11.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/814-7.JPG
1404,/content/drive/MyDrive/Dataset/images/186-11.JPG,High,16,15.55,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/186-11.JPG
1405,/content/drive/MyDrive/Dataset/images/163-10.JPG,Medium,13,12.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/163-10.JPG
1406,/content/drive/MyDrive/Dataset/images/84-1.JPG,Low,11,11.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/84-1.JPG
1407,/content/drive/MyDrive/Dataset/images/740-4.JPG,Low,9,9.35,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/740-4.JPG
1408,/content/drive/MyDrive/Dataset/images/735-3.JPG,Medium,12,12.25,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/735-3.JPG
1409,/content/drive/MyDrive/Dataset/images/602-1.JPG,High,13,13.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/602-1.JPG
1410,/content/drive/MyDrive/Dataset/images/341-1.JPG,Low,12,11.75,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/341-1.JPG
1411,/content/drive/MyDrive/Dataset/images/30-3.JPG,High,15,14.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/30-3.JPG
1412,/content/drive/MyDrive/Dataset/images/722-11.JPG,High,14,13.55,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/722-11.JPG
1413,/content/drive/MyDrive/Dataset/images/92-8.JPG,Low,12,11.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/92-8.JPG
1414,/content/drive/MyDrive/Dataset/images/445-13.JPG,High,14,14.15,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/445-13.JPG
1415,/content/drive/MyDrive/Dataset/images/535-3.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/535-3.JPG
1416,/content/drive/MyDrive/Dataset/images/685-6.JPG,Low,12,11.65,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/685-6.JPG
1417,/content/drive/MyDrive/Dataset/images/14-3.JPG,Low,11,11.25,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/14-3.JPG
1418,/content/drive/MyDrive/Dataset/images/98-2.JPG,Medium,12,12.05,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/98-2.JPG
1419,/content/drive/MyDrive/Dataset/images/564-6.JPG,Medium,12,12.35,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/564-6.JPG
1420,/content/drive/MyDrive/Dataset/images/691-1.JPG,Low,12,11.8,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/691-1.JPG
1421,/content/drive/MyDrive/Dataset/images/446-10.JPG,High,16,15.8,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/446-10.JPG
1422,/content/drive/MyDrive/Dataset/images/370-11.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/370-11.JPG
1423,/content/drive/MyDrive/Dataset/images/307-8.JPG,High,13,13.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/307-8.JPG
1424,/content/drive/MyDrive/Dataset/images/646-9.JPG,Medium,13,12.55,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/646-9.JPG
1425,/content/drive/MyDrive/Dataset/images/82-13.JPG,Medium,13,12.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/82-13.JPG
1426,/content/drive/MyDrive/Dataset/images/188-10.JPG,Medium,12,12.35,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/188-10.JPG
1427,/content/drive/MyDrive/Dataset/images/481-3.JPG,High,13,13.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/481-3.JPG
1428,/content/drive/MyDrive/Dataset/images/58-5.JPG,Medium,13,13,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/58-5.JPG
1429,/content/drive/MyDrive/Dataset/images/25-11.JPG,Low,11,11.15,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/25-11.JPG
1430,/content/drive/MyDrive/Dataset/images/339-9.JPG,Low,12,11.55,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/339-9.JPG
1431,/content/drive/MyDrive/Dataset/images/694-2.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/694-2.JPG
1432,/content/drive/MyDrive/Dataset/images/56-12.JPG,Low,11,10.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/56-12.JPG
1433,/content/drive/MyDrive/Dataset/images/377-2.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/377-2.JPG
1434,/content/drive/MyDrive/Dataset/images/493-1.JPG,Low,12,11.55,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/493-1.JPG
1435,/content/drive/MyDrive/Dataset/images/277-12.JPG,Medium,12,12.25,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/277-12.JPG
1436,/content/drive/MyDrive/Dataset/images/357-8.JPG,Low,11,11.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/357-8.JPG
1437,/content/drive/MyDrive/Dataset/images/441-13.JPG,Low,11,10.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/441-13.JPG
1438,/content/drive/MyDrive/Dataset/images/242-8.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/242-8.JPG
1439,/content/drive/MyDrive/Dataset/images/170-6.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/170-6.JPG
1440,/content/drive/MyDrive/Dataset/images/4-7.JPG,Low,11,11.35,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/4-7.JPG
1441,/content/drive/MyDrive/Dataset/images/579-3.JPG,High,13,13.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/579-3.JPG
1442,/content/drive/MyDrive/Dataset/images/271-10.JPG,Medium,12,12.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/271-10.JPG
1443,/content/drive/MyDrive/Dataset/images/750-1.JPG,Medium,13,13,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/750-1.JPG
1444,/content/drive/MyDrive/Dataset/images/531-8.JPG,High,15,14.65,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/531-8.JPG
1445,/content/drive/MyDrive/Dataset/images/310-7.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/310-7.JPG
1446,/content/drive/MyDrive/Dataset/images/328-4.JPG,High,18,17.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/328-4.JPG
1447,/content/drive/MyDrive/Dataset/images/784-3.JPG,Low,11,11.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/784-3.JPG
1448,/content/drive/MyDrive/Dataset/images/556-12.JPG,Low,12,11.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/556-12.JPG
1449,/content/drive/MyDrive/Dataset/images/622-12.JPG,High,14,14.35,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/622-12.JPG
1450,/content/drive/MyDrive/Dataset/images/207-6.JPG,High,16,15.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/207-6.JPG
1451,/content/drive/MyDrive/Dataset/images/668-6.JPG,Medium,12,12.45,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/668-6.JPG
1452,/content/drive/MyDrive/Dataset/images/460-9.JPG,Low,12,11.8,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/460-9.JPG
1453,/content/drive/MyDrive/Dataset/images/306-2.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/306-2.JPG
1454,/content/drive/MyDrive/Dataset/images/781-8.JPG,Low,12,11.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/781-8.JPG
1455,/content/drive/MyDrive/Dataset/images/709-10.JPG,High,14,13.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/709-10.JPG
1456,/content/drive/MyDrive/Dataset/images/463-13.JPG,Low,12,11.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/463-13.JPG
1457,/content/drive/MyDrive/Dataset/images/278-10.JPG,Low,12,11.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/278-10.JPG
1458,/content/drive/MyDrive/Dataset/images/41-14.JPG,Low,11,11.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/41-14.JPG
1459,/content/drive/MyDrive/Dataset/images/166-5.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/166-5.JPG
1460,/content/drive/MyDrive/Dataset/images/405-7.JPG,Low,12,11.95,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/405-7.JPG
1461,/content/drive/MyDrive/Dataset/images/208-1.JPG,High,15,15.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/208-1.JPG
1462,/content/drive/MyDrive/Dataset/images/644-9.JPG,High,14,13.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/644-9.JPG
1463,/content/drive/MyDrive/Dataset/images/113-9.JPG,Medium,12,12.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/113-9.JPG
1464,/content/drive/MyDrive/Dataset/images/338-9.JPG,Low,12,11.55,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/338-9.JPG
1465,/content/drive/MyDrive/Dataset/images/424-2.JPG,High,15,14.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/424-2.JPG
1466,/content/drive/MyDrive/Dataset/images/279-6.JPG,High,15,15.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/279-6.JPG
1467,/content/drive/MyDrive/Dataset/images/252-9.JPG,High,14,14,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/252-9.JPG
1468,/content/drive/MyDrive/Dataset/images/109-13.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/109-13.JPG
1469,/content/drive/MyDrive/Dataset/images/779-10.JPG,High,13,13.45,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/779-10.JPG
1470,/content/drive/MyDrive/Dataset/images/656-2.JPG,Low,11,10.85,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/656-2.JPG
1471,/content/drive/MyDrive/Dataset/images/209-12.JPG,High,13,13.25,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/209-12.JPG
1472,/content/drive/MyDrive/Dataset/images/457-7.JPG,High,15,14.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/457-7.JPG
1473,/content/drive/MyDrive/Dataset/images/509-13.JPG,Medium,13,12.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/509-13.JPG
1474,/content/drive/MyDrive/Dataset/images/589-14.JPG,Low,12,11.8,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/589-14.JPG
1475,/content/drive/MyDrive/Dataset/images/414-12.JPG,Low,12,11.55,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/414-12.JPG
1476,/content/drive/MyDrive/Dataset/images/327-14.JPG,Low,12,11.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/327-14.JPG
1477,/content/drive/MyDrive/Dataset/images/45-14.JPG,Low,11,11.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/45-14.JPG
1478,/content/drive/MyDrive/Dataset/images/108-2.JPG,High,14,13.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/108-2.JPG
1479,/content/drive/MyDrive/Dataset/images/491-2.JPG,Medium,13,12.55,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/491-2.JPG
1480,/content/drive/MyDrive/Dataset/images/244-13.JPG,High,14,13.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/244-13.JPG
1481,/content/drive/MyDrive/Dataset/images/687-11.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/687-11.JPG
1482,/content/drive/MyDrive/Dataset/images/706-10.JPG,High,15,15.05,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/706-10.JPG
1483,/content/drive/MyDrive/Dataset/images/473-1.JPG,Low,11,10.75,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/473-1.JPG
1484,/content/drive/MyDrive/Dataset/images/365-9.JPG,High,14,13.75,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/365-9.JPG
1485,/content/drive/MyDrive/Dataset/images/158-6.JPG,Medium,13,12.75,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/158-6.JPG
1486,/content/drive/MyDrive/Dataset/images/786-1.JPG,Low,12,11.95,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/786-1.JPG
1487,/content/drive/MyDrive/Dataset/images/368-10.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/368-10.JPG
